id,renewal,incentives
57688,0.94388807,1600
15735,0.8625351,1600
2312,0.9722444,1600
85211,0.9716552,1600
30510,0.99011177,1600
79910,0.9775147,1600
42655,0.9831093,1600
87973,0.90425587,1600
66568,0.88381463,1600
76106,0.98606354,1600
99648,0.7653429,1600
88886,0.9610487,1600
26052,0.9490498,1600
53063,0.9884837,1600
1645,0.98542374,1600
65571,0.9608615,1600
93733,0.90555423,1600
4189,0.83321923,1600
51158,0.9715868,1600
82292,0.95860404,1600
92965,0.69437474,1600
38378,0.97486216,1600
107934,0.9841382,1600
62871,0.7826443,1600
62241,0.9818241,1600
70940,0.85014254,1600
13933,0.9834584,1600
72582,0.4469581,1600
105224,0.9838059,1600
49019,0.94875705,1600
71855,0.32489082,1600
25704,0.9695304,1600
19107,0.97971386,1600
52454,0.9776509,1600
81376,0.9842906,1600
41419,0.91549706,1600
86779,0.3947563,1600
71110,0.9914321,1600
113826,0.93121475,1600
31280,0.98554534,1600
104124,0.98110276,1600
47688,0.9907946,1600
50788,0.9174079,1600
8361,0.9901474,1600
58006,0.9894763,1600
79007,0.80749285,1600
36741,0.98495126,1600
113853,0.9799438,1600
66009,0.9232052,1600
33517,0.96856624,1600
11359,0.9841037,1600
25846,0.98224497,1600
36098,0.9227953,1600
64195,0.6755241,1600
51516,0.9202465,1600
92537,0.98514056,1600
46234,0.89171904,1600
2793,0.9878848,1600
86065,0.9666999,1600
75602,0.9610551,1600
46178,0.9771303,1600
101713,0.9885522,1600
14366,0.6582464,1600
57267,0.9420219,1600
57249,0.8890877,1600
3620,0.9021984,1600
40858,0.9396383,1600
18048,0.96657985,1600
78687,0.9800465,1600
93838,0.9883774,1600
41541,0.9818132,1600
58786,0.9810956,1600
105323,0.9394757,1600
35559,0.9914522,1600
113703,0.9855466,1600
82177,0.9923934,1600
103442,0.9493154,1600
107696,0.99298793,1600
38098,0.98464763,1600
109415,0.6653853,1600
82088,0.87212485,1600
11249,0.89366144,1600
80720,0.9385996,1600
67391,0.9880719,1600
87019,0.953504,1600
62693,0.36694294,1600
23969,0.9880369,1600
40321,0.9884554,1600
84588,0.9502512,1600
43453,0.94230944,1600
83265,0.9670774,1600
65244,0.97879785,1600
60423,0.9847418,1600
12308,0.95677,1600
608,0.9352355,1600
16695,0.98284966,1600
75164,0.9702406,1600
43020,0.98214966,1600
50279,0.96591985,1600
10883,0.9714848,1600
63150,0.9783401,1600
112947,0.9758765,1600
15808,0.95895547,1600
86673,0.9727864,1600
37573,0.9917979,1600
86095,0.9845627,1600
51439,0.9082909,1600
84537,0.9784252,1600
70168,0.9336162,1600
95189,0.9683648,1600
38839,0.989995,1600
99675,0.98224705,1600
61196,0.9124878,1600
92713,0.97586334,1600
20825,0.9760498,1600
85261,0.98722714,1600
40779,0.96753895,1600
87744,0.98987246,1600
15481,0.89878136,1600
80559,0.9066378,1600
87173,0.9852129,1600
53879,0.9729898,1600
101370,0.98861897,1600
91003,0.90563697,1600
3281,0.98325413,1600
82796,0.9868845,1600
20508,0.99018747,1600
48428,0.97798175,1600
86988,0.9730003,1600
61201,0.97330374,1600
63766,0.977571,1600
35975,0.9628668,1600
13291,0.9421204,1600
27976,0.98777175,1600
34180,0.84845805,1600
69526,0.97569287,1600
64022,0.9531454,1600
63111,0.9836866,1600
71313,0.96618617,1600
56357,0.9067247,1600
78446,0.9689417,1600
21611,0.9249679,1600
11626,0.97492075,1600
48713,0.9861827,1600
107245,0.95402724,1600
1684,0.98777825,1600
9104,0.9878483,1600
108990,0.98825514,1600
71433,0.89938056,1600
1401,0.9772742,1600
105770,0.92497987,1600
27198,0.9838424,1600
81366,0.9025053,1600
76245,0.9317408,1600
90720,0.98934144,1600
99247,0.93237215,1600
95285,0.9864086,1600
6353,0.97714317,1600
69566,0.9863397,1600
3288,0.9931745,1600
9918,0.9849124,1600
21687,0.9706476,1600
91979,0.9898441,1600
102988,0.989224,1600
24109,0.9578194,1600
97225,0.915358,1600
55901,0.98585874,1600
81437,0.93639296,1600
108964,0.8850738,1600
36359,0.9835212,1600
98510,0.9540653,1600
92442,0.9380559,1600
79819,0.96067554,1600
13072,0.9601643,1600
108542,0.97852635,1600
58339,0.9853216,1600
62731,0.9792086,1600
95951,0.9700851,1600
77013,0.9866567,1600
24828,0.82409513,1600
57794,0.987728,1600
86634,0.9873444,1600
22487,0.8482819,1600
14962,0.96728164,1600
35263,0.8252309,1600
26611,0.9908296,1600
79967,0.9864158,1600
76020,0.98899734,1600
62301,0.78110594,1600
1138,0.97964805,1600
30328,0.9850971,1600
53777,0.9501606,1600
61055,0.9432824,1600
90776,0.97694993,1600
25487,0.9786341,1600
101978,0.9234804,1600
88064,0.96868,1600
79769,0.98411673,1600
47217,0.97263247,1600
4165,0.9857896,1600
2572,0.95934373,1600
92355,0.9831508,1600
113129,0.65060544,1600
73633,0.9908058,1600
25818,0.9277064,1600
8110,0.9867866,1600
44979,0.98745686,1600
113106,0.97657883,1600
103823,0.91360146,1600
64834,0.93651676,1600
58696,0.9816727,1600
56316,0.92827946,1600
61359,0.48888794,1600
4710,0.99274457,1600
54371,0.63950527,1600
78205,0.9892096,1600
36223,0.98587024,1600
102945,0.9806318,1600
59554,0.9459083,1600
94074,0.9791941,1600
113599,0.950675,1600
34568,0.99169064,1600
47267,0.7904021,1600
49836,0.9794972,1600
6484,0.9171783,1600
11274,0.9652462,1600
106753,0.9787785,1600
4047,0.9456446,1600
106784,0.9778151,1600
33185,0.9933143,1600
35583,0.982896,1600
61402,0.98368603,1600
86873,0.9909713,1600
44791,0.92805916,1600
108493,0.97523427,1600
44391,0.9908415,1600
52381,0.98713094,1600
86482,0.98808914,1600
33805,0.992188,1600
62171,0.93517053,1600
31830,0.9667199,1600
11540,0.9582936,1600
85943,0.9867425,1600
16267,0.97732496,1600
72472,0.98617053,1600
25237,0.9843575,1600
67099,0.98501736,1600
61460,0.79452616,1600
2008,0.7862519,1600
91983,0.3505169,1600
23682,0.990366,1600
49187,0.9899815,1600
21087,0.8430377,1600
26630,0.9889197,1600
78163,0.9604246,1600
65692,0.9002472,1600
71325,0.9865415,1600
75575,0.98269594,1600
104154,0.9704334,1600
66369,0.98834735,1600
59975,0.96070355,1600
76057,0.9707658,1600
86656,0.9180172,1600
48667,0.98810285,1600
44935,0.9872154,1600
29896,0.79209244,1600
28177,0.92000425,1600
9542,0.9857093,1600
1800,0.9926813,1600
7787,0.9625432,1600
51586,0.9456978,1600
84666,0.8765583,1600
11442,0.98578644,1600
61882,0.9846869,1600
3843,0.9883067,1600
110878,0.9850021,1600
21746,0.8118729,1600
107147,0.9767752,1600
90965,0.95983297,1600
56021,0.92960423,1600
65340,0.9775734,1600
67200,0.942655,1600
89019,0.8060698,1600
957,0.9671321,1600
1487,0.8375561,1600
31919,0.9860648,1600
90721,0.98459923,1600
27564,0.974094,1600
66955,0.9859869,1600
42911,0.89868027,1600
37369,0.993324,1600
26100,0.9872968,1600
83158,0.9698823,1600
63328,0.9905608,1600
92030,0.9925426,1600
46673,0.9812837,1600
59814,0.67580336,1600
32514,0.90944016,1600
60437,0.8525176,1600
47405,0.94822866,1600
21177,0.9312692,1600
26937,0.94767225,1600
78104,0.94805676,1600
88213,0.8932559,1600
108098,0.9756541,1600
35974,0.98497874,1600
15853,0.4745552,1600
11508,0.99254686,1600
66142,0.8914366,1600
21181,0.9677653,1600
70892,0.93936265,1600
76818,0.97890764,1600
55732,0.9103602,1600
39935,0.92230386,1600
39172,0.9622477,1600
30410,0.94886297,1600
101732,0.988848,1600
48592,0.9723697,1600
99227,0.9881505,1600
11624,0.5679057,1600
87807,0.9705254,1600
104274,0.97569513,1600
89413,0.9514564,1600
88131,0.952776,1600
73748,0.98768836,1600
104196,0.9911265,1600
104773,0.986432,1600
42243,0.991819,1600
77123,0.9858045,1600
104391,0.9797102,1600
6164,0.9466322,1600
57800,0.97668993,1600
37514,0.98545665,1600
19572,0.95305955,1600
53888,0.9861513,1600
4995,0.9798236,1600
103127,0.97963804,1600
59428,0.9412504,1600
30517,0.9287897,1600
27847,0.9751116,1600
49437,0.9510748,1600
67690,0.71886253,1600
57483,0.90861607,1600
24615,0.94688386,1600
79285,0.9769762,1600
25683,0.9757112,1600
34923,0.98375905,1600
20341,0.986478,1600
91361,0.98758197,1600
104096,0.9924816,1600
73620,0.9804018,1600
12396,0.989136,1600
68928,0.9893652,1600
24219,0.9835702,1600
8319,0.9862067,1600
76279,0.7089444,1600
32354,0.86889035,1600
22508,0.8862356,1600
108162,0.97300243,1600
86460,0.95906174,1600
95563,0.84947765,1600
48781,0.9670194,1600
13691,0.9099279,1600
112406,0.9536918,1600
1819,0.95271933,1600
71893,0.98710376,1600
30259,0.98335093,1600
32207,0.61478853,1600
87631,0.982301,1600
31896,0.98740363,1600
52888,0.9178834,1600
79315,0.98645276,1600
54549,0.9854623,1600
65780,0.8372198,1600
55261,0.35574916,1600
55508,0.96921206,1600
34191,0.9747633,1600
113956,0.9530343,1600
68813,0.5238933,1600
107932,0.986227,1600
15288,0.9841719,1600
74222,0.949913,1600
98010,0.99118465,1600
12171,0.9847686,1600
107745,0.98800045,1600
11674,0.98523027,1600
32661,0.9361332,1600
13746,0.9892391,1600
73895,0.98183733,1600
96254,0.4904038,1600
80889,0.9816502,1600
95967,0.96302044,1600
75279,0.98672026,1600
112707,0.9700262,1600
8580,0.9882677,1600
77126,0.9184812,1600
94313,0.9863208,1600
110009,0.9847973,1600
78852,0.9874698,1600
68363,0.9881551,1600
70462,0.99285454,1600
90288,0.97732466,1600
64666,0.9451646,1600
90222,0.94771665,1600
12385,0.98619556,1600
25607,0.9844915,1600
48334,0.9766649,1600
65228,0.9805947,1600
12330,0.9385187,1600
16284,0.96334326,1600
59761,0.93161935,1600
39870,0.9861313,1600
69574,0.9558249,1600
91475,0.9804796,1600
40101,0.99275815,1600
5279,0.89469707,1600
84499,0.9558535,1600
1254,0.98234266,1600
94976,0.9524157,1600
78654,0.9417232,1600
95380,0.9883549,1600
70136,0.9504062,1600
74254,0.9204199,1600
45854,0.8685226,1600
46884,0.9895236,1600
15516,0.97916,1600
72864,0.956476,1600
12564,0.9837794,1600
36422,0.9911842,1600
64668,0.95446,1600
64321,0.97810227,1600
86266,0.9917726,1600
19295,0.9616473,1600
62824,0.98550177,1600
17270,0.8973002,1600
86944,0.96899384,1600
18520,0.98355454,1600
111650,0.98405045,1600
65327,0.9917378,1600
97411,0.9786823,1600
7057,0.9868837,1600
1543,0.98153716,1600
18973,0.36984837,1600
85565,0.9809542,1600
71788,0.9513453,1600
12143,0.9918805,1600
40560,0.9742158,1600
50234,0.9756648,1600
54746,0.9893246,1600
94099,0.94567454,1600
20957,0.98343027,1600
60469,0.9700052,1600
85396,0.9700211,1600
67295,0.8401346,1600
43861,0.9915044,1600
57651,0.98088706,1600
81397,0.9907901,1600
74004,0.9565954,1600
38109,0.8841574,1600
52508,0.77128035,1600
45131,0.9637144,1600
50237,0.90758836,1600
86702,0.70169204,1600
50062,0.98562884,1600
107604,0.98891515,1600
86459,0.97093046,1600
59508,0.8074049,1600
70606,0.9871588,1600
66816,0.9268587,1600
11046,0.99015945,1600
42242,0.85310215,1600
49859,0.9824719,1600
85834,0.9844945,1600
12534,0.98728454,1600
81335,0.9861172,1600
37130,0.9806214,1600
106470,0.80296826,1600
70563,0.97959363,1600
27577,0.9592815,1600
82335,0.97100735,1600
55838,0.80861706,1600
9243,0.95211035,1600
86618,0.98309946,1600
106271,0.976782,1600
50316,0.982656,1600
29813,0.7910202,1600
107319,0.9884294,1600
97065,0.96532106,1600
56623,0.99325055,1600
26263,0.9394166,1600
54202,0.9854929,1600
12652,0.939618,1600
60769,0.98764145,1600
70902,0.9863694,1600
1690,0.9511067,1600
79131,0.95810974,1600
84992,0.82343596,1600
109357,0.95601654,1600
68303,0.9594811,1600
74479,0.9876837,1600
58787,0.96487445,1600
3910,0.9724969,1600
33806,0.981794,1600
322,0.9288967,1600
22721,0.9764604,1600
103427,0.98204744,1600
43443,0.9614163,1600
2590,0.92945653,1600
68036,0.9787466,1600
88711,0.9411937,1600
18612,0.93618697,1600
65654,0.9817368,1600
101630,0.9855822,1600
28128,0.9694788,1600
27030,0.9887368,1600
108843,0.980269,1600
95804,0.98747456,1600
71197,0.992303,1600
18332,0.9894247,1600
81783,0.98627687,1600
13724,0.89898,1600
7769,0.9738554,1600
78683,0.97566324,1600
66340,0.83619785,1600
51352,0.86701196,1600
94642,0.9422238,1600
110440,0.97865283,1600
51486,0.9287357,1600
85093,0.9795253,1600
111234,0.97578704,1600
60223,0.9282433,1600
33552,0.98516476,1600
94942,0.51640767,1600
92832,0.9896086,1600
75087,0.98932487,1600
96983,0.9346757,1600
49745,0.9904586,1600
71125,0.9525161,1600
93518,0.6476817,1600
15833,0.98895735,1600
25468,0.88371277,1600
18581,0.93996483,1600
1302,0.934156,1600
80179,0.93220586,1600
72693,0.984783,1600
28255,0.9840289,1600
10481,0.99172443,1600
10493,0.9929369,1600
112434,0.97146916,1600
6588,0.9875158,1600
54298,0.9806857,1600
108221,0.97129864,1600
65026,0.9117309,1600
92255,0.7954409,1600
26060,0.99085206,1600
6526,0.99326867,1600
19051,0.9589122,1600
1379,0.951645,1600
109155,0.987512,1600
58587,0.9166631,1600
2338,0.98310465,1600
99945,0.9885162,1600
49841,0.9887977,1600
76056,0.9844988,1600
42592,0.97219527,1600
79076,0.9851436,1600
15805,0.93006253,1600
58682,0.42445967,1600
56343,0.9871458,1600
56475,0.97965425,1600
66893,0.9612159,1600
70802,0.9412338,1600
35571,0.97924083,1600
87387,0.9872255,1600
44290,0.9600021,1600
6640,0.81698394,1600
68487,0.9840537,1600
15084,0.9891432,1600
9231,0.957802,1600
28585,0.9832654,1600
41929,0.97841346,1600
2883,0.9896012,1600
94546,0.9387246,1600
47608,0.9523328,1600
65346,0.98903614,1600
29164,0.90945643,1600
99331,0.9104956,1600
7409,0.98699397,1600
13538,0.8959363,1600
80585,0.8845887,1600
64193,0.98411775,1600
2545,0.9706416,1600
67559,0.93741643,1600
21561,0.97379047,1600
21156,0.97047675,1600
40252,0.9867039,1600
79880,0.94677943,1600
94410,0.99251914,1600
6914,0.9861146,1600
50160,0.98500293,1600
74433,0.92919266,1600
67697,0.98658645,1600
80692,0.9852308,1600
84349,0.9632899,1600
61689,0.9031219,1600
80831,0.9916391,1600
28316,0.9848118,1600
24370,0.99272585,1600
109373,0.93047696,1600
8789,0.86151946,1600
18956,0.98034555,1600
42165,0.94709927,1600
24475,0.9872218,1600
70375,0.96987027,1600
58051,0.9819124,1600
100121,0.98817736,1600
4310,0.9790804,1600
42997,0.9810007,1600
36678,0.9461293,1600
73647,0.98582757,1600
113312,0.96869814,1600
106384,0.9707746,1600
30511,0.97820616,1600
51843,0.9867596,1600
55813,0.96038055,1600
110126,0.98015666,1600
99843,0.91673625,1600
95742,0.76513195,1600
73240,0.9818578,1600
93062,0.99088585,1600
76500,0.98330635,1600
67969,0.8864858,1600
62564,0.95755816,1600
111110,0.9746968,1600
93807,0.9823545,1600
40008,0.8774558,1600
5184,0.9533232,1600
13402,0.9902074,1600
10988,0.94408745,1600
244,0.9615338,1600
10456,0.94467646,1600
96631,0.9738144,1600
103602,0.9919499,1600
87221,0.9134711,1600
104,0.9015635,1600
33145,0.9885477,1600
16351,0.9611792,1600
61942,0.948107,1600
61534,0.9808864,1600
51634,0.99144006,1600
74109,0.94666,1600
91386,0.992255,1600
8598,0.9309159,1600
32610,0.9543178,1600
260,0.99252945,1600
74991,0.97043604,1600
84979,0.98978686,1600
93950,0.9920293,1600
78063,0.9710659,1600
19195,0.9852874,1600
90469,0.99287546,1600
51456,0.836395,1600
47522,0.96511966,1600
69337,0.95093095,1600
66168,0.99183017,1600
14350,0.9907197,1600
94693,0.9082871,1600
51392,0.9858397,1600
56929,0.9877751,1600
77484,0.94631827,1600
19934,0.3900525,1600
15212,0.99070686,1600
100883,0.9812695,1600
73030,0.8941788,1600
21488,0.9358675,1600
4093,0.98197734,1600
79924,0.97210467,1600
100946,0.9648201,1600
48613,0.9879418,1600
72357,0.6820609,1600
44814,0.9760492,1600
77574,0.9902142,1600
47618,0.98219544,1600
68293,0.9343392,1600
2699,0.9886741,1600
22308,0.98150223,1600
51888,0.929964,1600
90811,0.9423666,1600
54618,0.4982476,1600
4980,0.9810176,1600
53020,0.92176044,1600
54162,0.8711289,1600
105862,0.9239231,1600
94204,0.9327027,1600
6383,0.97666913,1600
80220,0.9833515,1600
78382,0.9865955,1600
90434,0.88834214,1600
101845,0.95940804,1600
47977,0.98648155,1600
93830,0.96606076,1600
110351,0.9052935,1600
100484,0.9910154,1600
9370,0.96747184,1600
35432,0.90302175,1600
95973,0.984157,1600
89612,0.9776743,1600
45578,0.9588343,1600
51651,0.8733492,1600
66093,0.8997108,1600
38432,0.97554225,1600
23168,0.9887883,1600
67904,0.9478484,1600
86712,0.42966908,1600
85476,0.9754528,1600
39743,0.9080398,1600
85082,0.982926,1600
30440,0.95357955,1600
11581,0.99178725,1600
23164,0.9498829,1600
104351,0.99244267,1600
74485,0.93806964,1600
3410,0.98934853,1600
45876,0.8362041,1600
67158,0.934269,1600
108777,0.902848,1600
88562,0.9583126,1600
58798,0.96570855,1600
73891,0.9694667,1600
86984,0.92555934,1600
65229,0.9916487,1600
35521,0.93911004,1600
10936,0.9832009,1600
50766,0.61642975,1600
71454,0.88008386,1600
89523,0.98971736,1600
101697,0.9910103,1600
22467,0.95402443,1600
26999,0.9630828,1600
105692,0.99095637,1600
12837,0.98607177,1600
83780,0.8678431,1600
110331,0.9447048,1600
5673,0.99165,1600
20507,0.956998,1600
14202,0.94572234,1600
99306,0.94274306,1600
62132,0.9835579,1600
59597,0.9809656,1600
99853,0.92334014,1600
47844,0.9733007,1600
41927,0.9812185,1600
103938,0.988009,1600
92780,0.7280762,1600
87469,0.934388,1600
32442,0.9617217,1600
104212,0.9405016,1600
97266,0.9828876,1600
7107,0.98989946,1600
594,0.9868897,1600
30604,0.95570177,1600
9951,0.98999023,1600
96930,0.95876205,1600
2006,0.6018069,1600
19875,0.984463,1600
71704,0.93921834,1600
28475,0.99315673,1600
30430,0.93374205,1600
61362,0.970788,1600
32983,0.9820296,1600
60285,0.9711475,1600
72538,0.99142855,1600
35290,0.9162048,1600
59309,0.92230576,1600
1430,0.98552275,1600
109291,0.9818902,1600
58439,0.9287306,1600
70426,0.9495068,1600
23092,0.9535688,1600
74224,0.9320322,1600
56656,0.9669864,1600
19698,0.9749287,1600
74138,0.9779504,1600
20262,0.98950046,1600
842,0.9595464,1600
11389,0.98700887,1600
99063,0.9805118,1600
64872,0.97474414,1600
91764,0.9438954,1600
48738,0.973626,1600
95707,0.9786689,1600
78673,0.9718302,1600
49389,0.9489978,1600
111046,0.94809103,1600
73281,0.92975587,1600
18838,0.9761704,1600
90637,0.9680026,1600
66397,0.9833747,1600
13427,0.98021805,1600
29484,0.87146616,1600
21352,0.85513365,1600
36839,0.9811312,1600
81390,0.8515319,1600
67875,0.982736,1600
45573,0.9866279,1600
52937,0.76650393,1600
90569,0.89722735,1600
52068,0.9859021,1600
28148,0.9629581,1600
31500,0.976601,1600
22126,0.9510996,1600
42709,0.98887306,1600
4287,0.97189856,1600
7289,0.98328257,1600
70528,0.9747891,1600
50060,0.9661931,1600
108423,0.9907252,1600
22952,0.61660993,1600
29714,0.99102366,1600
18150,0.90447885,1600
20226,0.9841187,1600
66083,0.98318034,1600
51196,0.9825119,1600
49833,0.9841069,1600
89482,0.98379993,1600
14613,0.9651442,1600
35173,0.98070496,1600
86725,0.95671,1600
98781,0.9789218,1600
75591,0.9518467,1600
90085,0.9461206,1600
85822,0.9129874,1600
84117,0.9826003,1600
83336,0.9865584,1600
3719,0.984487,1600
88235,0.9459918,1600
1605,0.98818666,1600
32564,0.9835141,1600
7378,0.9831746,1600
99037,0.977102,1600
101567,0.9915262,1600
93997,0.9793306,1600
17962,0.9599526,1600
25944,0.98051673,1600
79654,0.8537172,1600
78808,0.9630777,1600
70223,0.9893512,1600
43074,0.9868368,1600
78170,0.988648,1600
44788,0.97820526,1600
100025,0.9542307,1600
26073,0.9342379,1600
74211,0.97616994,1600
29469,0.8369912,1600
42171,0.98740035,1600
841,0.7704724,1600
102104,0.97822076,1600
29005,0.9429897,1600
96345,0.29980972,1600
29240,0.98207915,1600
109272,0.98915863,1600
42496,0.9810688,1600
57164,0.9836136,1600
52840,0.92800033,1600
14413,0.9916087,1600
42385,0.974375,1600
67506,0.9921445,1600
49619,0.9285423,1600
92259,0.9905849,1600
106746,0.98036206,1600
82647,0.94926596,1600
3253,0.9691185,1600
77891,0.98460406,1600
80734,0.9814371,1600
84589,0.9926891,1600
82918,0.9070049,1600
38954,0.9890226,1600
93932,0.9639337,1600
2606,0.9375934,1600
113819,0.98595226,1600
69179,0.9679598,1600
71241,0.98826224,1600
102676,0.65511143,1600
2684,0.97600913,1600
54231,0.93331456,1600
111360,0.9853638,1600
58172,0.9907374,1600
24702,0.98585397,1600
54238,0.99167013,1600
50479,0.9703406,1600
67026,0.9395719,1600
69494,0.98266405,1600
110416,0.984193,1600
105013,0.96827906,1600
74027,0.93589044,1600
17505,0.9895891,1600
101886,0.92556167,1600
38436,0.981979,1600
49165,0.98013663,1600
84946,0.98582536,1600
98237,0.9856754,1600
112515,0.9516365,1600
77914,0.9890258,1600
3147,0.95548457,1600
25855,0.90696746,1600
63534,0.96877116,1600
108618,0.9881229,1600
63131,0.86976224,1600
29383,0.96168524,1600
1981,0.98699445,1600
77099,0.9861421,1600
1036,0.98573744,1600
66781,0.9815377,1600
88780,0.9516408,1600
68836,0.9788569,1600
86957,0.9668241,1600
94731,0.97857976,1600
65266,0.928267,1600
67750,0.96604496,1600
61683,0.97739524,1600
43612,0.97381204,1600
14296,0.8474087,1600
4670,0.9834569,1600
66875,0.4412405,1600
71217,0.98663694,1600
62121,0.7229602,1600
99267,0.9902777,1600
59230,0.9846587,1600
101096,0.98393863,1600
103755,0.9717585,1600
105058,0.9912719,1600
93625,0.97530746,1600
48889,0.9274002,1600
68317,0.97475344,1600
49720,0.9726829,1600
103684,0.95415586,1600
33803,0.99335843,1600
87548,0.99205726,1600
